,PG,SG,SF,PF,C,G,F,UTIL
1736,Darius Garland,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Shai Gilgeous-Alexander,Harrison Barnes,Kyle Lowry
1737,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Buddy Hield,Zach LaVine
1738,Spencer Dinwiddie,Donovan Mitchell,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Marquese Chriss,Jeremy Lamb
1739,Spencer Dinwiddie,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Marquese Chriss,Jeremy Lamb
1740,Aaron Holiday,Donovan Mitchell,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Marquese Chriss,LaMarcus Aldridge
1741,Aaron Holiday,Donovan Mitchell,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Marquese Chriss,Shabazz Napier
1742,Aaron Holiday,Donovan Mitchell,Bojan Bogdanovic,LaMarcus Aldridge,Ivica Zubac,Zach LaVine,Derrick Jones Jr,Shabazz Napier
1743,Spencer Dinwiddie,Bryn Forbes,Bojan Bogdanovic,Marquese Chriss,Bam Adebayo,Aaron Holiday,Derrick Jones Jr,Donovan Mitchell
1744,Spencer Dinwiddie,Aaron Holiday,Buddy Hield,LaMarcus Aldridge,Ivica Zubac,Zach LaVine,Timothe Luwawu-Cabarrot,Shabazz Napier
1745,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Marquese Chriss,Ivica Zubac,Shabazz Napier,LaMarcus Aldridge,Bam Adebayo
1746,Spencer Dinwiddie,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Marquese Chriss,Dwight Powell
1747,Spencer Dinwiddie,Aaron Holiday,Derrick Jones Jr,Marquese Chriss,Ivica Zubac,Shabazz Napier,LaMarcus Aldridge,Kyle Lowry
1748,Bryn Forbes,Aaron Holiday,Buddy Hield,Derrick Jones Jr,Marquese Chriss,Kyle Lowry,Timothe Luwawu-Cabarrot,Luka Doncic
1749,Zach LaVine,Dillon Brooks,Buddy Hield,Richaun Holmes,Ivica Zubac,Shabazz Napier,Jeremy Lamb,Kyle Lowry
1750,Bryn Forbes,Dillon Brooks,Buddy Hield,LaMarcus Aldridge,Richaun Holmes,Shabazz Napier,Wendell Carter Jr,Kyle Lowry
1751,Donovan Mitchell,Dillon Brooks,Buddy Hield,LaMarcus Aldridge,Dwight Powell,Shabazz Napier,Richaun Holmes,Duncan Robinson
1752,Tim Frazier,Spencer Dinwiddie,DeMar DeRozan,Harrison Barnes,Bismack Biyombo,Jarrett Culver,Domantas Sabonis,Donovan Mitchell
1753,Tim Frazier,Spencer Dinwiddie,Bojan Bogdanovic,Cedi Osman,Domantas Sabonis,Donovan Mitchell,Harrison Barnes,Shabazz Napier
1754,Spencer Dinwiddie,Jarrett Culver,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,DeMar DeRozan,Robert Covington,Kendrick Nunn
1755,Spencer Dinwiddie,Jarrett Culver,Bojan Bogdanovic,Harrison Barnes,Bismack Biyombo,DeMar DeRozan,Robert Covington,Kyle Lowry
1756,Tim Frazier,Spencer Dinwiddie,Bojan Bogdanovic,Robert Covington,Bam Adebayo,Jarrett Culver,Domantas Sabonis,Kendrick Nunn
1757,Tim Frazier,DeMar DeRozan,Cedi Osman,Robert Covington,Bismack Biyombo,Donovan Mitchell,Domantas Sabonis,Kyle Lowry
1758,Spencer Dinwiddie,Jarrett Culver,Bojan Bogdanovic,Harrison Barnes,Bismack Biyombo,DeMar DeRozan,Robert Covington,Donovan Mitchell
1759,Jarrett Culver,Donovan Mitchell,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Kyle Lowry,Robert Covington,Bam Adebayo
1760,Spencer Dinwiddie,Donovan Mitchell,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Delon Wright,Domantas Sabonis,Shabazz Napier
1761,Tim Frazier,Spencer Dinwiddie,DeMar DeRozan,Harrison Barnes,Bismack Biyombo,Jarrett Culver,Domantas Sabonis,Bam Adebayo
1762,Tim Frazier,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Bam Adebayo,Jarrett Culver,Robert Covington,Kyle Lowry
1763,Tim Frazier,Donovan Mitchell,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Kendrick Nunn,DeMar DeRozan,Alec Burks
1764,Tim Frazier,Spencer Dinwiddie,Cedi Osman,Harrison Barnes,Bam Adebayo,Jarrett Culver,DeMar DeRozan,Kyle Lowry
1765,Tim Frazier,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,Robert Covington,Kendrick Nunn
1766,Tim Frazier,Spencer Dinwiddie,DeMar DeRozan,Cedi Osman,Bismack Biyombo,Jarrett Culver,Domantas Sabonis,Kyle Lowry
1767,Tim Frazier,Jarrett Culver,Cedi Osman,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,DeMar DeRozan,Bam Adebayo
1768,Jarrett Culver,DeMar DeRozan,Bojan Bogdanovic,Harrison Barnes,Bismack Biyombo,Donovan Mitchell,Robert Covington,Domantas Sabonis
1769,Jarrett Culver,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Donovan Mitchell,Harrison Barnes,Robert Covington
1770,De'Aaron Fox,Gary Harris,Harrison Barnes,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Domantas Sabonis
1771,Collin Sexton,Donovan Mitchell,Harrison Barnes,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,Domantas Sabonis
1772,Collin Sexton,Gary Harris,Harrison Barnes,Marquese Chriss,Bam Adebayo,De'Aaron Fox,Robert Covington,Donovan Mitchell
1773,Collin Sexton,Gary Harris,Robert Covington,Marquese Chriss,Bismack Biyombo,Donovan Mitchell,LaMarcus Aldridge,Domantas Sabonis
1774,Collin Sexton,Gary Harris,Harrison Barnes,Robert Covington,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Bam Adebayo
1775,Collin Sexton,Gary Harris,Robert Covington,Marquese Chriss,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Domantas Sabonis
1776,De'Aaron Fox,Donovan Mitchell,Robert Covington,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Bismack Biyombo
1777,De'Aaron Fox,Gary Harris,Harrison Barnes,Robert Covington,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Shai Gilgeous-Alexander
1778,De'Aaron Fox,Donovan Mitchell,Harrison Barnes,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Bismack Biyombo
1779,Collin Sexton,Gary Harris,Harrison Barnes,Marquese Chriss,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Bam Adebayo
1780,De'Aaron Fox,Gary Harris,Harrison Barnes,Robert Covington,Bismack Biyombo,Shai Gilgeous-Alexander,LaMarcus Aldridge,Bam Adebayo
1781,De'Aaron Fox,Collin Sexton,Harrison Barnes,LaMarcus Aldridge,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Bismack Biyombo
1782,Collin Sexton,Shai Gilgeous-Alexander,Harrison Barnes,Robert Covington,Marquese Chriss,Jeremy Lamb,LaMarcus Aldridge,Bam Adebayo
1783,Collin Sexton,Gary Harris,Robert Covington,Marquese Chriss,Bam Adebayo,De'Aaron Fox,Wendell Carter Jr,Shai Gilgeous-Alexander
1784,Collin Sexton,Gary Harris,Timothe Luwawu-Cabarrot,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Donovan Mitchell
1785,Jalen Brunson,Collin Sexton,Buddy Hield,Harrison Barnes,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Kyle Lowry
1786,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,DeMar DeRozan,Domantas Sabonis
1787,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Collin Sexton,DeMar DeRozan,Zach LaVine
1788,Darius Garland,Collin Sexton,Buddy Hield,Harrison Barnes,Ivica Zubac,Zach LaVine,DeMar DeRozan,Domantas Sabonis
1789,Darius Garland,Collin Sexton,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Zach LaVine
1790,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Domantas Sabonis,Dwight Powell
1791,Collin Sexton,Donovan Mitchell,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Zach LaVine,Harrison Barnes,Kyle Lowry
1792,Darius Garland,Jalen Brunson,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Domantas Sabonis,Kyle Lowry
1793,Darius Garland,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Dwight Powell,Zach LaVine,Harrison Barnes,Domantas Sabonis
1794,Darius Garland,Collin Sexton,Buddy Hield,Harrison Barnes,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Kyle Lowry
1795,Tim Frazier,Jalen Brunson,Buddy Hield,Domantas Sabonis,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Kyle Lowry
1796,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Dwight Powell,Donovan Mitchell,DeMar DeRozan,Kyle Lowry
1797,Darius Garland,Jalen Brunson,Buddy Hield,Harrison Barnes,Richaun Holmes,Donovan Mitchell,DeMar DeRozan,Zach LaVine
1798,Jalen Brunson,Donovan Mitchell,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Kyle Lowry,Harrison Barnes,Bam Adebayo
1799,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,DeMar DeRozan,Richaun Holmes
1800,Darius Garland,Jalen Brunson,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Zach LaVine
1801,Collin Sexton,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Buddy Hield,Jimmy Butler
1802,Collin Sexton,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Buddy Hield,DeMar DeRozan
1803,Collin Sexton,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Buddy Hield,Domantas Sabonis
1804,Collin Sexton,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,De'Aaron Fox
1805,Collin Sexton,Kevin Porter,Dillon Brooks,LaMarcus Aldridge,Domantas Sabonis,Aaron Holiday,Jimmy Butler,Bruce Brown
1806,Aaron Holiday,Kevin Porter,Dillon Brooks,Domantas Sabonis,Bismack Biyombo,Jimmy Butler,Buddy Hield,De'Aaron Fox
1807,De'Aaron Fox,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Donovan Mitchell,Domantas Sabonis,Delon Wright
1808,De'Aaron Fox,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Bismack Biyombo,Donovan Mitchell,Jimmy Butler,Bruce Brown
1809,Collin Sexton,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,LaMarcus Aldridge,Donovan Mitchell
1810,Bryn Forbes,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,Jimmy Butler,DeMar DeRozan
1811,Aaron Holiday,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Donovan Mitchell
1812,Donovan Mitchell,Kevin Porter,Dillon Brooks,Robert Covington,Bismack Biyombo,Buddy Hield,Jimmy Butler,LaMarcus Aldridge
1813,Collin Sexton,Bryn Forbes,Dillon Brooks,Robert Covington,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,Donovan Mitchell
1814,Collin Sexton,Bryn Forbes,Kevin Porter,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Buddy Hield,Donovan Mitchell
1815,Collin Sexton,Bryn Forbes,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Aaron Holiday,DeMar DeRozan,Donovan Mitchell
1816,Jalen Brunson,Collin Sexton,Robert Covington,Marquese Chriss,LaMarcus Aldridge,Aaron Holiday,Domantas Sabonis,Zach LaVine
1817,Collin Sexton,Aaron Holiday,Dillon Brooks,Harrison Barnes,Marquese Chriss,Zach LaVine,Domantas Sabonis,Richaun Holmes
1818,Collin Sexton,Aaron Holiday,Dillon Brooks,Marquese Chriss,LaMarcus Aldridge,Zach LaVine,Richaun Holmes,Shabazz Napier
1819,Collin Sexton,Aaron Holiday,Harrison Barnes,Robert Covington,Marquese Chriss,Zach LaVine,Domantas Sabonis,Shabazz Napier
1820,Collin Sexton,Aaron Holiday,Harrison Barnes,Robert Covington,Marquese Chriss,Zach LaVine,LaMarcus Aldridge,Richaun Holmes
1821,Collin Sexton,Kevin Porter,Dillon Brooks,Robert Covington,Marquese Chriss,Shai Gilgeous-Alexander,Richaun Holmes,Andre Drummond
1822,Jalen Brunson,Zach LaVine,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Shai Gilgeous-Alexander,Domantas Sabonis,Shabazz Napier
1823,Jalen Brunson,Zach LaVine,Robert Covington,Marquese Chriss,LaMarcus Aldridge,Shai Gilgeous-Alexander,Richaun Holmes,Shabazz Napier
1824,Jalen Brunson,Collin Sexton,Dillon Brooks,Robert Covington,Domantas Sabonis,Zach LaVine,Richaun Holmes,Shai Gilgeous-Alexander
1825,Aaron Holiday,Dillon Brooks,Harrison Barnes,Robert Covington,LaMarcus Aldridge,Shabazz Napier,Domantas Sabonis,Richaun Holmes
1826,Jalen Brunson,Aaron Holiday,Harrison Barnes,Robert Covington,LaMarcus Aldridge,Shai Gilgeous-Alexander,Domantas Sabonis,Richaun Holmes
1827,Jalen Brunson,Zach LaVine,Dillon Brooks,Robert Covington,Domantas Sabonis,Shai Gilgeous-Alexander,Richaun Holmes,Shabazz Napier
1828,Jalen Brunson,Shai Gilgeous-Alexander,Robert Covington,Marquese Chriss,LaMarcus Aldridge,Jeremy Lamb,Domantas Sabonis,Richaun Holmes
1829,Collin Sexton,Aaron Holiday,Robert Covington,Marquese Chriss,Domantas Sabonis,Shai Gilgeous-Alexander,Wendell Carter Jr,Shabazz Napier
1830,Jalen Brunson,Aaron Holiday,Dillon Brooks,LaMarcus Aldridge,Domantas Sabonis,Shai Gilgeous-Alexander,Richaun Holmes,Shabazz Napier
1831,Jalen Brunson,Collin Sexton,Robert Covington,LaMarcus Aldridge,Domantas Sabonis,Aaron Holiday,Richaun Holmes,Shabazz Napier
1832,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Buddy Hield,Harrison Barnes,Bam Adebayo
1833,Jalen Brunson,Buddy Hield,Harrison Barnes,T.J. Warren,Marquese Chriss,Kyle Lowry,LaMarcus Aldridge,Bam Adebayo
1834,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Harrison Barnes,Marquese Chriss,Bruce Brown,LaMarcus Aldridge,Shabazz Napier
1835,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Bismack Biyombo,Shabazz Napier,T.J. Warren,LaMarcus Aldridge
1836,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Kyle Lowry,Harrison Barnes,T.J. Warren
1837,Shabazz Napier,Buddy Hield,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Kyle Lowry,Harrison Barnes,T.J. Warren
1838,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Marquese Chriss,Shabazz Napier,LaMarcus Aldridge,Bam Adebayo
1839,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Marquese Chriss,Shabazz Napier,LaMarcus Aldridge,Kyle Lowry
1840,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Marquese Chriss,Bam Adebayo,Bruce Brown,Harrison Barnes,Kyle Lowry
1841,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Shabazz Napier,Marquese Chriss,Kyle Lowry
1842,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,T.J. Warren,Bismack Biyombo,Shabazz Napier,LaMarcus Aldridge,Bam Adebayo
1843,Jalen Brunson,Shabazz Napier,Bojan Bogdanovic,Harrison Barnes,LaMarcus Aldridge,Kyle Lowry,T.J. Warren,Bam Adebayo
1844,Jalen Brunson,Bruce Brown,Cedi Osman,Harrison Barnes,Bismack Biyombo,Kyle Lowry,LaMarcus Aldridge,Luka Doncic
1845,Jalen Brunson,Spencer Dinwiddie,Harrison Barnes,Marquese Chriss,Bam Adebayo,Shabazz Napier,T.J. Warren,Kyle Lowry
1846,Jalen Brunson,Buddy Hield,Cedi Osman,T.J. Warren,Bam Adebayo,Shabazz Napier,LaMarcus Aldridge,Kyle Lowry
1847,Shabazz Napier,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Kyle Lowry,Harrison Barnes,Bam Adebayo
1848,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Bam Adebayo,Shabazz Napier,T.J. Warren,Kyle Lowry
1849,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Jeremy Lamb,T.J. Warren,Bam Adebayo
1850,Jalen Brunson,Spencer Dinwiddie,Cedi Osman,T.J. Warren,Bismack Biyombo,Kyle Lowry,LaMarcus Aldridge,Bam Adebayo
1851,Darius Garland,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Ivica Zubac,Collin Sexton,LaMarcus Aldridge,De'Aaron Fox
1852,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,Tim Frazier,Robert Covington,De'Aaron Fox
1853,Darius Garland,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Ivica Zubac,DeMar DeRozan,Robert Covington,Donovan Mitchell
1854,Darius Garland,Spencer Dinwiddie,Buddy Hield,Robert Covington,Ivica Zubac,Collin Sexton,DeMar DeRozan,De'Aaron Fox
1855,Darius Garland,Collin Sexton,Buddy Hield,Robert Covington,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Donovan Mitchell
1856,Spencer Dinwiddie,DeMar DeRozan,Harrison Barnes,Robert Covington,Ivica Zubac,Donovan Mitchell,T.J. Warren,Dwight Powell
1857,Darius Garland,Collin Sexton,Buddy Hield,Robert Covington,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,LaMarcus Aldridge
1858,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Robert Covington,Ivica Zubac,Tim Frazier,LaMarcus Aldridge,Donovan Mitchell
1859,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Robert Covington,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Jeremy Lamb
1860,Tim Frazier,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,De'Aaron Fox,Robert Covington,Wendell Carter Jr
1861,Darius Garland,Collin Sexton,DeMar DeRozan,Harrison Barnes,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Donovan Mitchell
1862,De'Aaron Fox,Collin Sexton,Timothe Luwawu-Cabarrot,Harrison Barnes,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Kyle Lowry
1863,De'Aaron Fox,Bryn Forbes,DeMar DeRozan,Harrison Barnes,Ivica Zubac,Donovan Mitchell,Wendell Carter Jr,Kyle Lowry
1864,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Marquese Chriss,Jeremy Lamb,Jimmy Butler,Domantas Sabonis
1865,Darius Garland,Spencer Dinwiddie,Jimmy Butler,Harrison Barnes,Marquese Chriss,Aaron Holiday,Jeremy Lamb,De'Aaron Fox
1866,Darius Garland,Aaron Holiday,Buddy Hield,Marquese Chriss,Domantas Sabonis,Tim Frazier,Jimmy Butler,De'Aaron Fox
1867,Darius Garland,Buddy Hield,Jimmy Butler,Harrison Barnes,Richaun Holmes,Tim Frazier,DeMar DeRozan,De'Aaron Fox
1868,Darius Garland,Jalen Brunson,Jimmy Butler,Harrison Barnes,Marquese Chriss,Spencer Dinwiddie,DeMar DeRozan,De'Aaron Fox
1869,Jalen Brunson,Bryn Forbes,Dillon Brooks,Domantas Sabonis,Richaun Holmes,Jimmy Butler,Buddy Hield,De'Aaron Fox
1870,Darius Garland,Dillon Brooks,Buddy Hield,Cedi Osman,Marquese Chriss,De'Aaron Fox,Jimmy Butler,Domantas Sabonis
1871,Spencer Dinwiddie,Dillon Brooks,Buddy Hield,Harrison Barnes,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,Jeremy Lamb
1872,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Harrison Barnes,Marquese Chriss,Aaron Holiday,Jeremy Lamb,Domantas Sabonis
1873,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Marquese Chriss,Domantas Sabonis,Aaron Holiday,Buddy Hield,DeMar DeRozan
1874,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Marquese Chriss,Buddy Hield,Domantas Sabonis,Bam Adebayo
1875,Darius Garland,Jalen Brunson,Buddy Hield,Harrison Barnes,Bam Adebayo,Spencer Dinwiddie,Domantas Sabonis,Aaron Holiday
1876,Darius Garland,Kevin Porter,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,Robert Covington,Donovan Mitchell
1877,Jalen Brunson,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,Robert Covington,Paul George
1878,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Robert Covington,Domantas Sabonis,Jarrett Culver,Paul George,Donovan Mitchell
1879,Darius Garland,Jalen Brunson,Kevin Porter,Robert Covington,Domantas Sabonis,De'Aaron Fox,Jimmy Butler,Donovan Mitchell
1880,Darius Garland,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Donovan Mitchell,Jimmy Butler,Domantas Sabonis
1881,Jalen Brunson,Donovan Mitchell,Kevin Porter,Robert Covington,Marquese Chriss,Shabazz Napier,Jimmy Butler,Paul George
1882,Darius Garland,Jarrett Culver,Kevin Porter,Bojan Bogdanovic,Domantas Sabonis,De'Aaron Fox,Jimmy Butler,Shabazz Napier
1883,Jalen Brunson,Dillon Brooks,Bojan Bogdanovic,Robert Covington,Marquese Chriss,De'Aaron Fox,Domantas Sabonis,Paul George
1884,Darius Garland,Jalen Brunson,Kevin Porter,Marquese Chriss,Domantas Sabonis,De'Aaron Fox,Paul George,Donovan Mitchell
1885,Darius Garland,Kevin Porter,Dillon Brooks,Robert Covington,Marquese Chriss,Donovan Mitchell,Jimmy Butler,Paul George
1886,Darius Garland,Shabazz Napier,Kevin Porter,Robert Covington,Marquese Chriss,De'Aaron Fox,Domantas Sabonis,Paul George
1887,Darius Garland,Shabazz Napier,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,De'Aaron Fox,Robert Covington,Chris Paul
1888,Jalen Brunson,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Jimmy Butler,Robert Covington,Paul George
1889,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Robert Covington,Domantas Sabonis,De'Aaron Fox,Alec Burks,Donovan Mitchell
1890,Jalen Brunson,Kevin Porter,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Jarrett Culver,Domantas Sabonis,Paul George
1891,Darius Garland,Donovan Mitchell,Dillon Brooks,Robert Covington,Marquese Chriss,De'Aaron Fox,Jimmy Butler,Shabazz Napier
1892,Collin Sexton,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Zach LaVine
1893,Collin Sexton,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Zach LaVine
1894,Darius Garland,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1895,Darius Garland,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Zach LaVine
1896,Darius Garland,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,DeMar DeRozan,Kyle Lowry
1897,Darius Garland,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Aaron Holiday,DeMar DeRozan,De'Aaron Fox
1898,Darius Garland,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,T.J. Warren,Zach LaVine
1899,Collin Sexton,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Buddy Hield,Jimmy Butler,Zach LaVine
1900,Aaron Holiday,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,T.J. Warren
1901,Collin Sexton,Aaron Holiday,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Alec Burks,Zach LaVine
1902,Jalen Brunson,Collin Sexton,Bojan Bogdanovic,LaMarcus Aldridge,Tristan Thompson,Aaron Holiday,Alec Burks,Zach LaVine
1903,Jalen Brunson,Zach LaVine,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Chris Paul,Alec Burks,Tristan Thompson
1904,De'Aaron Fox,Jalen Brunson,Bojan Bogdanovic,LaMarcus Aldridge,Ivica Zubac,Zach LaVine,Alec Burks,Tristan Thompson
1905,Jalen Brunson,Aaron Holiday,DeMar DeRozan,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Alec Burks,Zach LaVine
1906,Collin Sexton,Kevin Porter,DeMar DeRozan,LaMarcus Aldridge,Ivica Zubac,Zach LaVine,Jeremy Lamb,Chris Paul
1907,Collin Sexton,Zach LaVine,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Chris Paul,Alec Burks,Tristan Thompson
1908,Collin Sexton,Aaron Holiday,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Chris Paul,Alec Burks,Jamal Murray
1909,Jalen Brunson,Collin Sexton,DeMar DeRozan,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Alec Burks,De'Aaron Fox
1910,Jalen Brunson,Collin Sexton,DeMar DeRozan,Bojan Bogdanovic,Tristan Thompson,Aaron Holiday,Alec Burks,Zach LaVine
1911,Jalen Brunson,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,DeMar DeRozan,Chris Paul
1912,Collin Sexton,Aaron Holiday,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,Chris Paul,DeMar DeRozan,Tristan Thompson
1913,De'Aaron Fox,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Chris Paul,DeMar DeRozan,Tristan Thompson
1914,Jalen Brunson,Collin Sexton,DeMar DeRozan,Bojan Bogdanovic,Tristan Thompson,Aaron Holiday,Alec Burks,De'Aaron Fox
